sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
I,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042
F,0.57,0.465,0.18,1.295,0.33899999999999997,0.2225,0.44
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
I,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002
F,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07
I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
F,0.635,0.505,0.17,1.415,0.605,0.297,0.365
F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17
F,0.75,0.565,0.215,1.9380000000000002,0.7735,0.4825,0.575
M,0.63,0.515,0.155,1.2590000000000001,0.4105,0.19699999999999998,0.41
I,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235
I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285
M,0.495,0.38,0.12,0.474,0.19699999999999998,0.1065,0.1545
I,0.43,0.325,0.105,0.309,0.11900000000000001,0.08,0.098
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
I,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001
I,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
I,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725
F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.34299999999999997
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.43700000000000006
F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565
F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28
F,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245
I,0.465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14
I,0.275,0.205,0.065,0.10099999999999999,0.040999999999999995,0.021,0.034
M,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52
I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04
F,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.40299999999999997
F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
I,0.45,0.355,0.12,0.41200000000000003,0.1145,0.0665,0.16
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048
I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128
M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2
M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
M,0.565,0.45,0.115,0.9085,0.39799999999999996,0.19699999999999998,0.29
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
F,0.65,0.52,0.195,1.6275,0.6890000000000001,0.3905,0.43200000000000005
M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
M,0.615,0.495,0.2,1.219,0.564,0.22699999999999998,0.3885
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
F,0.56,0.43,0.15,0.8745,0.45299999999999996,0.161,0.22
M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.39399999999999996
F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999
F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955
I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
F,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998
F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
M,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39
I,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995
F,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
F,0.615,0.455,0.145,1.1155,0.5045,0.23800000000000002,0.315
I,0.2,0.145,0.025,0.0345,0.011000000000000001,0.0075,0.01
M,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27
I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073
F,0.625,0.49,0.175,1.2329999999999999,0.5565,0.247,0.365
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965
I,0.4,0.31,0.1,0.306,0.13,0.06,0.094
I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
F,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
F,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
F,0.575,0.46,0.145,0.9945,0.466,0.22899999999999998,0.265
F,0.625,0.485,0.175,1.3619999999999999,0.6765,0.2615,0.3705
F,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657
I,0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125
M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
I,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26
I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
M,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305
I,0.435,0.335,0.11,0.41100000000000003,0.2025,0.0945,0.1
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195
I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495
F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
M,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135
M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11
F,0.57,0.465,0.18,0.9995,0.405,0.27699999999999997,0.295
F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355
M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
F,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275
M,0.615,0.525,0.155,1.1375,0.36700000000000005,0.23600000000000002,0.37
F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47
I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
I,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105
I,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33
M,0.605,0.475,0.15,1.15,0.575,0.23199999999999998,0.297
I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155
F,0.54,0.385,0.14,0.7655,0.3265,0.11599999999999999,0.2365
F,0.6,0.465,0.165,0.8875,0.309,0.24600000000000002,0.262
M,0.525,0.405,0.16,0.792,0.316,0.1455,0.28
M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33
I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005
I,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01
F,0.65,0.565,0.2,1.6645,0.753,0.36700000000000005,0.43
F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215
F,0.47,0.36,0.13,0.47200000000000003,0.182,0.114,0.15
I,0.525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21
M,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31
F,0.575,0.465,0.195,0.9965,0.41700000000000004,0.247,0.47
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.36700000000000005
I,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
M,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335
F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355
M,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142
M,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.057999999999999996
M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15
I,0.46,0.355,0.14,0.4935,0.21600000000000003,0.133,0.115
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000003
M,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15
F,0.75,0.57,0.21,2.2359999999999998,1.109,0.5195,0.545
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001
I,0.205,0.15,0.065,0.04,0.02,0.011000000000000001,0.013000000000000001
F,0.645,0.5,0.17,1.1845,0.4805,0.27399999999999997,0.355
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
M,0.57,0.455,0.15,0.9520000000000001,0.3895,0.2155,0.2745
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01
M,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228
I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
M,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13
I,0.31,0.235,0.075,0.1515,0.055999999999999994,0.0315,0.05
M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45
F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
M,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185
I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125
M,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315
M,0.64,0.505,0.155,1.1955,0.5565,0.21100000000000002,0.34600000000000003
M,0.415,0.315,0.125,0.38799999999999996,0.068,0.09,0.125
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
F,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32
F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
I,0.55,0.435,0.165,0.804,0.34,0.19399999999999998,0.244
I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1
I,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
M,0.745,0.585,0.215,2.499,0.9265,0.47200000000000003,0.7
F,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07
M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026000000000000002
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26
M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
I,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997
I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525
I,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174
I,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001
I,0.42,0.31,0.095,0.27899999999999997,0.1255,0.051,0.08800000000000001
M,0.625,0.495,0.155,1.0485,0.48700000000000004,0.212,0.3215
I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21
M,0.615,0.475,0.15,1.0375,0.47600000000000003,0.2325,0.28300000000000003
M,0.55,0.45,0.13,0.92,0.37799999999999995,0.2385,0.29
I,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065
M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996
I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
M,0.525,0.435,0.155,1.065,0.486,0.233,0.285
F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223
M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
F,0.58,0.45,0.195,0.8265,0.4035,0.17300000000000001,0.225
M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325
F,0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225
I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215
I,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
M,0.64,0.565,0.23,1.521,0.644,0.37200000000000005,0.406
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
F,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375
M,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999
I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315
F,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175
F,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06
M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275
M,0.635,0.48,0.235,1.064,0.413,0.228,0.36
M,0.735,0.59,0.215,1.7469999999999999,0.7275,0.40299999999999997,0.557
F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
F,0.46,0.365,0.125,0.4785,0.20600000000000002,0.1045,0.141
F,0.575,0.47,0.165,0.8690000000000001,0.435,0.19699999999999998,0.23800000000000002
F,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
M,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
M,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386
M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
F,0.535,0.445,0.125,0.8725,0.41700000000000004,0.19899999999999998,0.24
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.22399999999999998
M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21
M,0.605,0.49,0.18,1.227,0.48,0.287,0.35
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24
M,0.72,0.565,0.2,2.1055,1.0170000000000001,0.363,0.494
I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715
F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055
F,0.57,0.45,0.15,0.9645,0.531,0.18899999999999997,0.209
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475
F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
F,0.64,0.505,0.19,1.2765,0.4835,0.32799999999999996,0.4
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
F,0.61,0.46,0.155,0.9570000000000001,0.4255,0.1975,0.265
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316
M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3
M,0.36,0.295,0.105,0.24100000000000002,0.0865,0.053,0.095
F,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345
F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915
F,0.62,0.48,0.23,1.0935,0.40299999999999997,0.245,0.355
M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141
F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905
I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
F,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135
F,0.725,0.58,0.185,1.5230000000000001,0.8045,0.3595,0.4375
I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
I,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705
M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
M,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355
I,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
I,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615
M,0.455,0.35,0.105,0.41600000000000004,0.1625,0.09699999999999999,0.145
F,0.485,0.4,0.155,0.731,0.23600000000000002,0.183,0.255
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
M,0.55,0.405,0.15,0.9235,0.41200000000000003,0.2135,0.24
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54
I,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001
M,0.75,0.595,0.205,2.2205,1.083,0.42100000000000004,0.63
M,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
M,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.20199999999999999
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055
I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999
F,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34
F,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305
I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015
M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255
I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
M,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22
F,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
F,0.61,0.48,0.175,1.0675,0.391,0.21600000000000003,0.42
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36
F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095
M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
F,0.455,0.36,0.11,0.4385,0.20600000000000002,0.098,0.125
I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515
F,0.635,0.505,0.165,1.251,0.5770000000000001,0.22699999999999998,0.3825
F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1
F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85
F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391
M,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
I,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335
M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265
I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253
M,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31
M,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262
I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106
I,0.465,0.38,0.13,0.45399999999999996,0.1895,0.08,0.155
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998
I,0.48,0.37,0.125,0.5435,0.244,0.10099999999999999,0.165
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285
M,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225
I,0.41,0.31,0.09,0.33899999999999997,0.155,0.0695,0.09
I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
