sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,3
F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,3
I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,1
M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,1
M,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,3
I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,1
M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,1
I,0.23,0.175,0.065,0.0645,0.026000000000000002,0.0105,0.02,1
F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,3
I,0.425,0.325,0.11,0.3335,0.17300000000000001,0.045,0.1,1
I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,1
M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,3
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,2
F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,2
F,0.575,0.465,0.175,1.099,0.4735,0.20199999999999999,0.35,2
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,3
F,0.63,0.5,0.155,1.005,0.36700000000000005,0.19899999999999998,0.36,3
I,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,3
M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,3
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.057999999999999996,1
F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,1
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,1
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,3
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,1
I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,1
F,0.645,0.49,0.16,1.1440000000000001,0.5015,0.289,0.319,1
M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,3
M,0.565,0.44,0.175,1.122,0.39299999999999996,0.2,0.375,3
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,1
I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,1
I,0.51,0.375,0.1,0.5785,0.23800000000000002,0.1225,0.175,1
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,3
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,1
M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,2
M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,3
F,0.64,0.54,0.175,1.2209999999999999,0.51,0.259,0.39,3
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,2
I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,1
F,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,3
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,2
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,1
I,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,1
I,0.55,0.425,0.15,0.639,0.26899999999999996,0.1345,0.217,2
M,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,3
I,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755,2
M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,1
M,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995,2
M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,3
M,0.255,0.18,0.065,0.079,0.034,0.013999999999999999,0.025,1
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,3
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,2
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,3
F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,1
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,1
I,0.405,0.29,0.09,0.2825,0.11199999999999999,0.075,0.0815,1
M,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,1
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,2
I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,1
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,3
M,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,3
I,0.365,0.27,0.085,0.19699999999999998,0.0815,0.0325,0.065,1
I,0.47,0.345,0.14,0.4615,0.22899999999999998,0.1105,0.11599999999999999,2
M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,2
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,1
F,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,2
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,2
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,3
I,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,2
M,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.27699999999999997,3
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,2
M,0.565,0.455,0.155,0.9355,0.42100000000000004,0.183,0.26,3
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,1
I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,2
F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,1
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,3
M,0.515,0.435,0.145,0.8815,0.292,0.20600000000000002,0.255,2
M,0.6,0.46,0.17,1.1805,0.456,0.337,0.32899999999999996,3
F,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000003,0.215,3
I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,1
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,2
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,2
I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,1
M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,2
I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,1
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.17800000000000002,3
F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,1
M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,3
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,1
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,3
F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,1
I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,2
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,1
F,0.605,0.475,0.175,1.0759999999999998,0.46299999999999997,0.2195,0.335,2
I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,2
I,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,1
F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,2
M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,2
I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,3
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,3
F,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,2
F,0.55,0.425,0.14,0.9520000000000001,0.4895,0.1945,0.2185,1
F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,2
F,0.675,0.525,0.17,1.7109999999999999,0.8365,0.35200000000000004,0.475,2
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,2
M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,2
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,3
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,1
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,3
M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,2
I,0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,3
I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,1
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013000000000000001,1
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,2
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,3
M,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,1
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,1
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,3
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997,2
F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,2
M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,3
M,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,3
M,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,1
F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,2
F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,3
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,1
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,3
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,2
I,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,1
I,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,1
F,0.68,0.57,0.205,1.8419999999999999,0.625,0.408,0.65,3
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,2
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,2
M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,3
F,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,3
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,1
I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,1
M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,2
I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,1
I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,3
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,3
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,3
M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,2
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,2
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,3
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,1
F,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,3
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,2
I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,1
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,3
M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,2
F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,3
I,0.45,0.33,0.1,0.41100000000000003,0.1945,0.1,0.098,1
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,3
F,0.71,0.545,0.175,1.9069999999999998,0.8725,0.4565,0.475,3
I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,1
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,3
M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,3
M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,3
I,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,1
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,1
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,3
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,1
F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,3
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,1
M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,2
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,1
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,2
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,3
I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,1
I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,1
M,0.325,0.23,0.09,0.147,0.06,0.034,0.045,1
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,1
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,3
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,3
M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,3
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,3
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,1
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,1
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,2
F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,2
I,0.255,0.185,0.06,0.08800000000000001,0.0365,0.021,0.023,1
I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,1
M,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,2
M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,3
F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,1
F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,3
I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,3
I,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,1
I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,1
M,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,3
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,2
F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,1
I,0.35,0.26,0.095,0.21100000000000002,0.086,0.055999999999999994,0.068,1
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,3
M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.23800000000000002,3
M,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,3
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,3
M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,3
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,3
M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,3
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,3
M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,3
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,1
I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,1
M,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,3
I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,2
I,0.45,0.335,0.105,0.447,0.2335,0.153,0.11900000000000001,1
F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,3
I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,2
I,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,3
I,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,1
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,3
I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,1
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,3
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,1
M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,3
I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,2
F,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,3
M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,1
F,0.68,0.5,0.185,1.7409999999999999,0.7665,0.3255,0.4685,3
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,3
M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,2
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,2
M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,3
M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,1
F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,3
F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,2
I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.055999999999999994,1
M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,2
F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,2
F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,2
F,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,3
F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,2
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,3
I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,1
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,1
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,2
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,3
M,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,3
I,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,2
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,1
M,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,2
M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,2
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,1
I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,1
I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,1
I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,1
I,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,1
I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.040999999999999995,1
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,3
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,2
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,2
F,0.51,0.375,0.11,0.5805,0.2865,0.11800000000000001,0.14800000000000002,1
I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,1
I,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,2
M,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,2
I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,1
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,2
F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,3
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,3
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,1
I,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,1
F,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,2
I,0.385,0.3,0.125,0.34299999999999997,0.1705,0.0735,0.081,1
M,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,1
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,2
M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,2
F,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,2
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,1
I,0.44,0.34,0.105,0.344,0.12300000000000001,0.081,0.125,1
F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,2
F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,3
I,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,1
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,3
I,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,1
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,2
M,0.505,0.38,0.13,0.6559999999999999,0.22699999999999998,0.1785,0.22,3
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,1
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,3
F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,2
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,1
M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,2
M,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.41600000000000004,2
M,0.61,0.485,0.145,1.3305,0.7829999999999999,0.2255,0.2865,2
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,2
F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,2
F,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,2
M,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,2
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,3
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,2
F,0.72,0.575,0.17,1.9335,0.9129999999999999,0.389,0.51,3
M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,3
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,1
I,0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,1
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,1
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,2
I,0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,1
M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,3
M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,3
M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,3
M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,1
M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,2
F,0.73,0.575,0.185,1.8795,0.9309999999999999,0.38,0.4825,3
I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,1
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,3
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,2
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,3
F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,1
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,3
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,1
M,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,1
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,2
I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,3
M,0.385,0.3,0.095,0.24,0.0885,0.059000000000000004,0.085,2
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,2
M,0.72,0.6,0.235,2.2385,0.9840000000000001,0.41100000000000003,0.621,3
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,2
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,3
M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,2
I,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,1
M,0.605,0.475,0.16,1.6159999999999999,0.5495,0.332,0.34,3
M,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17,2
M,0.59,0.46,0.155,0.9059999999999999,0.327,0.1485,0.335,3
I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,2
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,1
I,0.465,0.325,0.14,0.7615,0.36200000000000004,0.1535,0.209,2
M,0.35,0.26,0.09,0.198,0.0725,0.055999999999999994,0.06,2
I,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,2
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,1
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,3
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,1
M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,2
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,1
I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,1
I,0.5,0.385,0.11,0.596,0.3015,0.10400000000000001,0.151,1
F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,3
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,2
M,0.5,0.4,0.145,0.6025,0.21600000000000003,0.138,0.21,3
M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,2
M,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,3
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,1
I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,1
M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,3
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,1
M,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,3
I,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,1
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,3
F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,3
I,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,1
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,1
F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,3
F,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,2
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,2
F,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,3
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,2
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,3
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,2
F,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,3
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,3
I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,3
F,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,2
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,2
F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,1
F,0.595,0.495,0.235,1.3659999999999999,0.5065,0.21899999999999997,0.52,3
M,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,3
F,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,3
I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,1
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,3
F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,2
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,1
I,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,2
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,3
M,0.37,0.265,0.075,0.214,0.09,0.051,0.07,1
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,3
M,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48,3
I,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,1
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,2
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,3
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,2
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,1
M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,2
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,1
I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,1
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,2
F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,3
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,1
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,2
I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,1
I,0.575,0.44,0.15,0.983,0.486,0.215,0.239,1
F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,3
M,0.57,0.42,0.14,0.8745,0.41600000000000004,0.165,0.25,1
I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,1
